nome,categoria,endereco,cidade,estado,site,telefone,longitude,latitude
Cornerstone Baptist Church,church_cathedral,4895 Campbellton Rd SW,Atlanta,GA,http://cornerstonecommunitybc.org,+14043465533,-84.54594171711365,33.702857017853056
Stone Systems of Atlanta,,5000 Bakers Ferry Rd SW,Atlanta,GA,https://www.stone-systems.com/about-us/?utm_source=Bing&utm_medium=Local&utm_campaign=Bing-Local,4045882444,-84.549145,33.74615
Stone Systems,corporate_office,5000 Bakers Ferry Rd SW,Atlanta,GA,http://www.stone-systems.com,(404) 355-1441,-84.54885613591767,33.74613911582112
Cold Stone Creamery,frozen_foods,275 Riverside Pkwy SW,Austell,GA,http://www.coldstonecreamery.com/stores/22308,7707393546,-84.547616,33.769631
UMI Stone,building_supply_store,595 Discovery Pl,Mableton,GA,https://umistone.com/locations/umi-stone-atlanta-west-ga/,6789191088,-84.53449155060119,33.78498555654942
"Cobblestone Creek Townhomes, Mableton, Georgia",landmark_and_historical_building,,Mableton,GA,,,-84.5348659438,33.8090241887
Master Stone,granite_supplier,740 Veterans Memorial Hwy SE,Mableton,GA,http://jmvrenovations.com/,+16787073814,-84.5339381,33.80773525
Brazilian Stone Design,contractor,740 Veterans Memorial Hwy SE,Mableton,GA,http://www.brazilianstonedesign.com/,+14043956462,-84.53378,33.80791
"JMV Quartz, Marble and Granite",business_advertising,740 Veterans Memorial Hwy SE,Mableton,GA,http://jmvrenovations.com/,+16787073814,-84.53378,33.80791
Stoneworks - Cornerstone Building Brands,business_to_business,1341 Discovery Industrial Ct Ste 1341,Mableton,GA,https://www.estoneworks.com/,4046914171,-84.515996,33.795701
BrownStone CHC,community_services_non_profits,1400 Veterans Memorial Hwy SE,Mableton,GA,http://www.BrownStoneCHC.com/,+12402976292,-84.51565658,33.79962658
All Installations Granite,countertop_installation,3964 Shirley Dr SW,Atlanta,GA,http://www.allinstallationsgranite.com/,+16786151530,-84.51799741,33.76416987
Stonemax,countertop_installation,3700 Wendell Dr SW,Atlanta,GA,https://stonemax.net/,+17703109595,-84.51684101,33.7665313
Brownstone Granite and Marble,countertop_installation,4295 Wendell Dr SW,Atlanta,GA,http://www.brownstonegranite.com/,+14042180260,-84.5278702,33.770409
GA Granite,building_supply_store,4295 Wendell Dr SW,Atlanta,GA,http://gagranite.com,(678) 515-4041,-84.52773436744444,33.7704039542244
Stone Surface Design,countertop_installation,4295 Wendell Dr SW,Atlanta,GA,http://stonesurfacedesign.com/,+16788955530,-84.5277535,33.7700684
GA Granite,granite_supplier,4295 Wendell Dr SW,Atlanta,GA,http://gagranite.com/,+16785154050,-84.5277632,33.76997134
Premier Granite and Marble,granite_supplier,4295 Wendell Dr SW,Atlanta,GA,http://www.premier-granite.com/,+16785242030,-84.52783279,33.77005576
ATM Granite and Marble,granite_supplier,4300 Wendell Dr SW,Atlanta,GA,http://www.atmgranitemarble.com/,+14046914573,-84.52783732,33.76942502
Stonehenge Granite & Marble,granite_supplier,4130 Shirley Dr SW,Atlanta,GA,http://sgmcompany.com/,+14045020502,-84.5217501,33.7642514
GK Granite,granite_supplier,4140 Fulton Industrial Blvd SW,Atlanta,GA,http://gkgraniteslab.com/,+14045059901,-84.52272372,33.76783344
Stone Visuals,photography_store_and_services,4445 Commerce Dr Sw  Ste B11,Atlanta,GA,https://www.stonevisuals.com,14048295252,-84.533136,33.762734
North Georgia Granite and Marble,granite_supplier,4555 Frederick Ct SW,Atlanta,GA,http://www.granitemarblexperts.com/index.htm,+14046914565,-84.53652891,33.76781799
superior stone works,home_improvement_store,110 Selig Dr SW Ste I,Atlanta,GA,,7709900324,-84.538535,33.758384
SpearTek Tile and Stone,business_manufacturing_and_supply,168 Mendel Dr SW,Atlanta,GA,http://www.speartektile.com/,+14045375981,-84.54188676,33.75072459
Stone Mountain Access Systems,building_supply_store,200 Mendel Dr SW,Atlanta,GA,http://www.stonemountainaccess.com,(770) 908-2936,-84.54090041010882,33.74956672867297
Majestic Stone & Landscape Supply,landscaping,1035 Regency Center Dr SW,Atlanta,GA,https://www.mslga.com/,+14048601044,-84.53064,33.72672
Firestone Complete Auto Care,automotive_repair,3735 Cascade Rd SW,Atlanta,GA,http://www.firestonecompleteautocare.com,+14703385207,-84.512001,33.724803
Firestone Complete Auto Care,tire_shop,3000 Headland Dr SW,Atlanta,GA,https://www.firestonecompleteautocare.com,+14044484931,-84.486586,33.689241
Williams Tile & Marble,tiling,1870 S Cobb Industrial Blvd SE,Smyrna,GA,http://www.williamstileandmarble.com,+17704322201,-84.4986917,33.8372503
Whetstone Cove,real_estate,2269 Marietta Rd NW,Atlanta,GA,http://whetstonecove.com/,+14049486229,-84.46042301,33.81747556
Stonetree Apartments,apartments,2414 Stone Rd,East Point,GA,http://www.stonetreeapartments.net/,8886560342,-84.4686473,33.6673402
Stonetree Apartments,landmark_and_historical_building,2414 Stone Rd,East Point,GA,https://www.stonetreeapartments.com/?rcstdid=Mg%3D%3D-YRjTEizZPgM%3D&utm_source=GBP&utm_medium=organic,+18447078447,-84.46825266,33.66719678
Stone Hogan Park,park,,Atlanta,GA,http://stone-hogan-park.placestars.com/,,-84.49567853,33.67102048
Stoney Pointe,landmark_and_historical_building,3176 Stone Rd SW,Atlanta,GA,,+14043464192,-84.49350467,33.66824908
Stonecreek Apartments,accommodation,3540 N Camp Creek Pkwy SW,Atlanta,GA,http://www.mystonecreekapartments.com,+14044943999,-84.500919,33.668593
"Milestone 365, LLC",professional_services,3800 Camp Creek Pkwy SW,Atlanta,GA,,+17708648647,-84.51329239,33.65639245
Stoner's Pizza Joint,pizza_restaurant,1230 Virginia Ave,Atlanta,GA,,+19126614472,-84.42942254473968,33.658625339192135
The Cornerstone Anglican Church Atlanta,religious_organization,1493 Joseph E Boone Blvd NW,Atlanta,GA,,+13175230954,-84.43655,33.76392
Atlanta Granite Express,kitchen_remodeling,744 Glass St NW,Atlanta,GA,http://www.atlantagraniteexpress.com/,4042387961,-84.425209,33.775063
Cornerstone Church,church_cathedral,1303 Ralph David Abernathy Blvd SW,Atlanta,GA,http://www.cornerstoneatl.org/,+14045076131,-84.43039867,33.73911123
Cornerstone Holiness Church,church_cathedral,525 Langhorn St SW,Atlanta,GA,,+14047527207,-84.43253823,33.74079983
Cornerstone Church,church_cathedral,1450 Ralph David Abernathy Blvd SW,Atlanta,GA,http://www.cornerstoneatl.org,(404) 549-9948,-84.43600144026787,33.741183706136624
The Brown Stone Project,counseling_and_mental_health,1400 Veterans Memorial Hwy SE Ste 126,Mableton,GA,http://www.brownstonechc.com,(404) 856-7600,-84.42409416565805,33.71619878845115
Cornerstone Performance Center,chiropractor,923 Dill Ave SW,Atlanta,GA,http://www.cornerstoneperformancecenter.com/,+14047533141,-84.4185817,33.71858255
Top Shop Stone,countertop_installation,1075 Huff Rd NW,Atlanta,GA,https://www.topshopstonega.com/,+14049469338,-84.42323307,33.78970154
Stonecrafters USA,countertop_installation,1385 English St NW,Atlanta,GA,http://www.stonecraftersusa.com/,+17709730344,-84.41991584,33.79241128
Broadstone Yards Apartments,apartments,1084 Howell Mill Rd NW,Atlanta,GA,http://broadstoneyards.com/,4043472250,-84.41317,33.78481
Johnstone Supply,appliance_store,686 11th St NW,Atlanta,GA,http://www.johnstonesupply.com/238,4048759940,-84.4099258,33.783
Bastone,italian_restaurant,887 Howell Mill Rd NW,Atlanta,GA,http://Bastoneatl.com/,+14042526699,-84.40985886,33.77947266
Marble Slab Creamery,bakery,223 James P Brawley Dr SW,Atlanta,GA,http://www.marbleslab.com,(770) 990-8543,-84.41231975067734,33.74896230519686
Stonewall Lofts,apartments,450 Stonewall St SW,Atlanta,GA,https://www.columbiares.com/apartments-in-atlanta/stonewall-lofts/,4045227598,-84.40249543,33.74961438
Sound and Stone Studios,music_production,433 Bishop St NW,Atlanta,GA,http://soundandstonestudios.com/,+14043308696,-84.40229173,33.79343231
Cold Stone Creamery,ice_cream_shop,231 18th St NW,Atlanta,GA,http://www.coldstonecreamery.com,(404) 724-0034,-84.39566373825073,33.79348574061439
"Stone Creek Home Services, LLC",contractor,,Atlanta,GA,https://www.stonecreekhomeservices.com/,+17708462496,-84.395034790039,33.762647997043
"Stone Limo Service, LLC",,230 Hunnicutt St NW,ATLANTA,GA,http://www.stonelimoservice.com/,7703553668,-84.394296,33.766636
Cornerstone Cabinetry LLC,home_service,59715 W Rd,New Concord,GA,https://cornerstonecabinetryllc.com,(740) 826-0011,-84.39654469493689,33.75122936892881
The Stonekey Group,property_management,411 King Arnold St,Hapeville,GA,http://www.thestonekeygroup.com/,+14046006067,-84.40078894,33.65595774
Brickstones Kitchen Restaurant & Bar,restaurant,3450 International Blvd,Hapeville,GA,https://www.hilton.com/en/hotels/atlbwes-embassy-suites-atlanta-airport-north/dining/?SEO_id=BING--R-ATLBWES-1&y_source=1_MTAxOTc5OTg2Ny00ODMtbG9jYXRpb24ud2Vic2l0ZQ%3D%3D,4047681500,-84.4227785,33.6605348
Broadstone Summerhill,,100 Fulton St SE,Atlanta,GA,https://www.broadstonesummerhill.com/?utm_source=GoogleLocalListing&utm_medium=organic,6786806226,-84.3860212,33.7419798
Saturday Open Mic Sam Stone Studios,event_photography,860 Hank Aaron Dr SE,Atlanta,GA,,+14046066066,-84.387684,33.731227
Stone waterproofing,roofing,rajawash,Atlanta,GA,,+916377109955,-84.39102338346275,33.74847649718565
Royal Granite and Quartz Atlanta,home_improvement_store,55 Trinity Ave SW,Atlanta,GA,,,-84.39052,33.74865
CreekStone Academy,day_care_preschool,,Atlanta,GA,http://CreekStoneAcademy.com/,+14044185377,-84.38991,33.7558999
Fairstone Finance Loan Company ,public_and_government_association,34 Peachtree St NW,Atlanta,GA,,+17754219584,-84.38967,33.75496
BrickStone Cafe & Restaurant,cafe,66 Broad St NW,Atlanta,GA,http://www.brickstonecafe.com/,+16784670224,-84.38937127892353,33.755958257419245
Stone Mountain,mountain,,Atlanta,GA,,,-84.38815268,33.74867257
Atlanta Classic Stone,,8 Martin Luther King Jr Dr SE,Atlanta,GA,http://www.atlantaclassicstone.com/,6784098398,-84.38711214,33.74921933
Cobblestone Shoe FIX,shoe_repair,1270 Spring St NW,Atlanta,GA,http://www.CobblestoneShoeFIX.com/,+14043149733,-84.389889,33.78943
Cornerstone Consulting Services,professional_services,1201 W Peachtree St NE,Atlanta,GA,http://www.CornerstoneConsultLLC.com/,+14044919848,-84.38728771,33.78690401
"FortuneStone Asset Management & Consulting Group, LLC",rental_services,1201 W Peachtree St Ste 2300,Atlanta,GA,http://www.fortunestone.co/,4044411983,-84.387342,33.787087
Cornerstone Village,funeral_services_and_cemeteries,636 W Peachtree St NW,Atlanta,GA,,+14042879200,-84.387862,33.771543
Cornerstone Village,landmark_and_historical_building,800 Peachtree St,Atlanta,GA,https://www.highrises.com/atlanta/cornerstone-village-condos,+14042878215,-84.38466813,33.77655567
Stone Summit,rock_climbing_spot,715 Peachtree St NE,Atlanta,GA,http://ssclimbing.com,+14704812030,-84.384112,33.773972
Stoner's Pizza Joint,pizza_restaurant,120 Piedmont Ave NE,Atlanta,GA,http://stonerspizzajoint.com,(770) 544-7388,-84.38260061692635,33.75775901864696
Stoner's Pizza Joint,pizza_restaurant,120 Piedmont Ave SE,Atlanta,GA,http://Stonerspizzajoint.com/,+17705447388,-84.38497,33.75205
Broadstone 2Thirty Apartments,landmark_and_historical_building,230 Martin Luther King Jr Dr SE,Atlanta,GA,https://www.broadstone2thirty.com/,+14706882810,-84.38054648,33.74755467
Broadstone 2Thirty Apartments,rental_services,230 Martin Luther King Junior Dr SE,Atlanta,GA,https://www.broadstone2thirty.com/,4049486899,-84.3800481,33.7480042
Stone Mountain PATH Trail,hiking_trail,Baker Street,Atlanta,GA,,,-84.381791353226,33.762023698087
Stonehurst Place Bed & Breakfast,bed_and_breakfast,923 Piedmont Ave NE,Atlanta,GA,https://StonehurstPlace.com/,+14048810722,-84.38074879,33.77979414
Greystone at Piedmont Park,park,,Atlanta,GA,http://www.piedmontpark.org/do/dogpark.html,(404) 541-9728,-84.37418661417202,33.78570168064641
The Greystone At Piedmont Park,park,The Greystone At Piedmont Park,Atlanta,GA,http://www.piedmontpark.org/facilities/greystone.html,,-84.374284436926,33.785758474022
Stone Mountain,park,400 Ponce de Leon Ave NE,Atlanta,GA,,+17704985675,-84.374815,33.773338
Stoney's,hair_salon,384 Edgewood Ave SE,Atlanta,GA,http://www.stoneysbarbershop.com,(404) 681-2480,-84.37492041069055,33.754384818695385
Stoney's Barbershop,barber,384 Edgewood Ave SE,Atlanta,GA,http://stoneysbarbershop.com/,+14046812480,-84.37502161,33.75443646
Inman Park Marble & Granite,granite_supplier,1316 Lakewood Ave SE,Atlanta,GA,http://www.inmanparkmarble.com/,+14043708055,-84.38200999,33.71871046
Gladstone Apartments,apartments,545 Burroughs St SE Apt B,Atlanta,GA,http://www.apartments-atlanta.us/Apartments/25177/Atlanta/Gladstone_Apartments.asp,4046279955,-84.3701248168945,33.7178649902344
Gladstone Apartments,landmark_and_historical_building,545 Burroughs St SE,Atlanta,GA,,+14046279955,-84.36950804566398,33.71782605591476
Stone Soup Kitchen,breakfast_and_brunch_restaurant,584 Woodward Ave SE,Atlanta,GA,http://stonesoupkitchen.net/,(404) 524-1222,-84.3684071302414,33.745653
Jasmine Krnjetin at Waterstone Mortgage NMLS #116216,business,573 Dutch Valley Rd NE,Atlanta,GA,https://www.waterstonemortgage.com/originators/jasmine-krnjetin,(404) 600-1500,-84.36838011904722,33.791727213652784
Cobblestone Consulting Inc,business_consulting,101 Brickworks Cir NE,Atlanta,GA,http://www.cobblestoneconsulting.com/,4047231125,-84.362397,33.75878
Legacy Stonescapes,masonry_concrete,991 Moreland Dr SE,Atlanta,GA,http://www.legacystonescapes.com/,+14704709772,-84.35650348,33.70877537
Cornerstone Ministries,religious_organization,84 Smith Cir,Newnan,GA,https://cornerstoneministries.center/,+14705453471,-84.36618,33.6918099
Westside Stone Gallery,stone_supplier,1426 Chattahoochee Ave NW,Atlanta,GA,https://www.westsidestonegallery.com/,4703555921,-84.434455,33.80514
Daltile Stone & Slab Center,tile_store,1441 Ellsworth Industrial Blvd NW,Atlanta,GA,https://locations.daltile.com/ga/atlanta/295/,4043550258,-84.42639,33.79511
Daltile Tile & Stone Gallery - Atlanta,outdoor_gear,1441 Ellsworth Industrial Dr NW,Atlanta,GA,https://locations.daltile.com/ga/atlanta/375,+14043550158,-84.4266947,33.79525064
Daltile Natural Stone Showroom & Slab Yard - Atlanta,contractor,,Atlanta,GA,https://locations.daltile.com/ga/atlanta/295,+14043550258,-84.42575,33.79498
La Piedra Inc. Marble and Granite Countertops,event_photography,929 Bowen St NW,Atlanta,GA,http://www.lapiedraonline.com/,+14043523792,-84.41828,33.7972
Traditions In Tile and Stone,tile_store,1015 Chattahoochee Ave NW,Atlanta,GA,http://traditionsintile.com/showrooms/,4042399186,-84.421,33.80106
Firestone Complete Auto Care,tire_shop,1776 Howell Mill Rd NW,Atlanta,GA,https://www.firestonecompleteautocare.com,+14044484934,-84.41522,33.802982
Best Cheer Stone East - Atlanta,construction_services,1395 Chattahoochee Ave NW,Atlanta,GA,http://www.bestcheerstone.com/index.html,+14045493864,-84.433343,33.804994
The Stone Mavens,countertop_installation,1395 Chattahoochee Ave NW,Atlanta,GA,http://thestonemavens.com/,6786417848,-84.43321,33.80499
